id,startTime,stopTime,cpuCores,cpuCapacity,gpuCount,gpuCapacity,memCapacity
1,1692978780485,1693065180501,1,3.5,1,0.27875,320
2,1692978780485,1693065180501,1,3.5,1,0.27875,320
3,1692978780485,1693065180501,1,3.5,1,0.27875,320
4,1692978780485,1693065180501,1,3.5,1,0.27875,320
5,1692978780485,1693065180501,1,3.5,1,0.27875,320
6,1692978780485,1693065180501,1,3.5,1,0.27875,320
7,1692978780485,1693065180501,1,3.5,1,0.27875,320
8,1692978780485,1693065180501,1,3.5,1,0.27875,320
9,1692978780485,1693065180501,1,3.5,1,0.27875,320
10,1692978780485,1693065180501,1,3.5,1,0.27875,320
11,1692978780485,1693065180501,1,3.5,1,0.27875,320
12,1692978780485,1693065180501,1,3.5,1,0.27875,320
13,1692978780485,1693065180501,1,3.5,1,0.27875,320
14,1692978780485,1693065180501,1,3.5,1,0.27875,320
15,1692978780485,1693065180501,1,3.5,1,0.27875,320
16,1692978780485,1693065180501,1,3.5,1,0.27875,320
17,1692978780485,1693065180501,1,3.5,1,0.27875,320
18,1692978780485,1693065180501,1,3.5,1,0.27875,320
19,1692978780485,1693065180501,1,3.5,1,0.27875,320
20,1692978780485,1693065180501,1,3.5,1,0.27875,320
21,1692978780485,1693065180501,1,3.5,1,0.27875,320
22,1692978780485,1693065180501,1,3.5,1,0.27875,320
23,1692978780485,1693065180501,1,3.5,1,0.27875,320
24,1692978780485,1693065180501,1,3.5,1,0.27875,320
25,1692978780485,1693065180501,1,3.5,1,0.27875,320
26,1692978780485,1693065180501,1,3.5,1,0.27875,320
27,1692978780485,1693065180501,1,3.5,1,0.27875,320
28,1692978780485,1693065180501,1,3.5,1,0.27875,320
29,1692978780485,1693065180501,1,3.5,1,0.27875,320
30,1692978780485,1693065180501,1,3.5,1,0.27875,320
31,1692978780485,1693065180501,1,3.5,1,0.27875,320
32,1692978780485,1693065180501,1,3.5,1,0.27875,320
33,1692978780485,1693065180501,1,3.5,1,0.27875,320
34,1692978780485,1693065180501,1,3.5,1,0.27875,320
35,1692978780485,1693065180501,1,3.5,1,0.27875,320
36,1692978780485,1693065180501,1,3.5,1,0.27875,320
37,1692978780485,1693065180501,1,3.5,1,0.27875,320
38,1692978780485,1693065180501,1,3.5,1,0.27875,320
39,1692978780485,1693065180501,1,3.5,1,0.27875,320
40,1692978780485,1693065180501,1,3.5,1,0.27875,320
