id,startTime,stopTime,cpuCores,cpuCapacity,gpuCount,gpuCapacity,memCapacity
1,1692998810797,1693085210815,1,3.8,1,0.228125,320
2,1692998810797,1693085210815,1,3.8,1,0.228125,320
3,1692998810797,1693085210815,1,3.8,1,0.228125,320
4,1692998810797,1693085210815,1,3.8,1,0.228125,320
5,1692998810797,1693085210815,1,3.8,1,0.228125,320
6,1692998810797,1693085210815,1,3.8,1,0.228125,320
7,1692998810797,1693085210815,1,3.8,1,0.228125,320
8,1692998810797,1693085210815,1,3.8,1,0.228125,320
9,1692998810797,1693085210815,1,3.8,1,0.228125,320
10,1692998810797,1693085210815,1,3.8,1,0.228125,320
11,1692998810797,1693085210815,1,3.8,1,0.228125,320
12,1692998810797,1693085210815,1,3.8,1,0.228125,320
13,1692998810797,1693085210815,1,3.8,1,0.228125,320
14,1692998810797,1693085210815,1,3.8,1,0.228125,320
15,1692998810797,1693085210815,1,3.8,1,0.228125,320
16,1692998810797,1693085210815,1,3.8,1,0.228125,320
17,1692998810797,1693085210815,1,3.8,1,0.228125,320
18,1692998810797,1693085210815,1,3.8,1,0.228125,320
19,1692998810797,1693085210815,1,3.8,1,0.228125,320
20,1692998810797,1693085210815,1,3.8,1,0.228125,320
21,1692998810797,1693085210815,1,3.8,1,0.228125,320
22,1692998810797,1693085210815,1,3.8,1,0.228125,320
23,1692998810797,1693085210815,1,3.8,1,0.228125,320
24,1692998810797,1693085210815,1,3.8,1,0.228125,320
25,1692998810797,1693085210815,1,3.8,1,0.228125,320
26,1692998810797,1693085210815,1,3.8,1,0.228125,320
27,1692998810797,1693085210815,1,3.8,1,0.228125,320
28,1692998810797,1693085210815,1,3.8,1,0.228125,320
29,1692998810797,1693085210815,1,3.8,1,0.228125,320
30,1692998810797,1693085210815,1,3.8,1,0.228125,320
31,1692998810797,1693085210815,1,3.8,1,0.228125,320
32,1692998810797,1693085210815,1,3.8,1,0.228125,320
33,1692998810797,1693085210815,1,3.8,1,0.228125,320
34,1692998810797,1693085210815,1,3.8,1,0.228125,320
35,1692998810797,1693085210815,1,3.8,1,0.228125,320
36,1692998810797,1693085210815,1,3.8,1,0.228125,320
37,1692998810797,1693085210815,1,3.8,1,0.228125,320
38,1692998810797,1693085210815,1,3.8,1,0.228125,320
39,1692998810797,1693085210815,1,3.8,1,0.228125,320
40,1692998810797,1693085210815,1,3.8,1,0.228125,320
41,1692998810797,1693085210815,1,3.8,1,0.228125,320
42,1692998810797,1693085210815,1,3.8,1,0.228125,320
43,1692998810797,1693085210815,1,3.8,1,0.228125,320
44,1692998810797,1693085210815,1,3.8,1,0.228125,320
45,1692998810797,1693085210815,1,3.8,1,0.228125,320
46,1692998810797,1693085210815,1,3.8,1,0.228125,320
47,1692998810797,1693085210815,1,3.8,1,0.228125,320
48,1692998810797,1693085210815,1,3.8,1,0.228125,320
49,1692998810797,1693085210815,1,3.8,1,0.228125,320
50,1692998810797,1693085210815,1,3.8,1,0.228125,320
51,1692998810797,1693085210815,1,3.8,1,0.228125,320
52,1692998810797,1693085210815,1,3.8,1,0.228125,320
53,1692998810797,1693085210815,1,3.8,1,0.228125,320
54,1692998810797,1693085210815,1,3.8,1,0.228125,320
55,1692998810797,1693085210815,1,3.8,1,0.228125,320
56,1692998810797,1693085210815,1,3.8,1,0.228125,320
57,1692998810797,1693085210815,1,3.8,1,0.228125,320
58,1692998810797,1693085210815,1,3.8,1,0.228125,320
59,1692998810797,1693085210815,1,3.8,1,0.228125,320
60,1692998810797,1693085210815,1,3.8,1,0.228125,320
61,1692998810797,1693085210815,1,3.8,1,0.228125,320
62,1692998810797,1693085210815,1,3.8,1,0.228125,320
63,1692998810797,1693085210815,1,3.8,1,0.228125,320
64,1692998810797,1693085210815,1,3.8,1,0.228125,320
65,1692998810797,1693085210815,1,3.8,1,0.228125,320
66,1692998810797,1693085210815,1,3.8,1,0.228125,320
67,1692998810797,1693085210815,1,3.8,1,0.228125,320
68,1692998810797,1693085210815,1,3.8,1,0.228125,320
69,1692998810797,1693085210815,1,3.8,1,0.228125,320
70,1692998810797,1693085210815,1,3.8,1,0.228125,320
71,1692998810797,1693085210815,1,3.8,1,0.228125,320
72,1692998810797,1693085210815,1,3.8,1,0.228125,320
73,1692998810797,1693085210815,1,3.8,1,0.228125,320
74,1692998810797,1693085210815,1,3.8,1,0.228125,320
75,1692998810797,1693085210815,1,3.8,1,0.228125,320
76,1692998810797,1693085210815,1,3.8,1,0.228125,320
77,1692998810797,1693085210815,1,3.8,1,0.228125,320
78,1692998810797,1693085210815,1,3.8,1,0.228125,320
79,1692998810797,1693085210815,1,3.8,1,0.228125,320
80,1692998810797,1693085210815,1,3.8,1,0.228125,320
81,1692998810797,1693085210815,1,3.8,1,0.228125,320
82,1692998810797,1693085210815,1,3.8,1,0.228125,320
83,1692998810797,1693085210815,1,3.8,1,0.228125,320
