id,startTime,stopTime,cpuCores,cpuCapacity,gpuCount,gpuCapacity,memCapacity
1,1692642140562,1692728540577,1,3.5,1,0.33,1280
2,1692642140562,1692728540577,1,3.5,1,0.33,1280
3,1692642140562,1692728540577,1,3.5,1,0.33,1280
4,1692642140562,1692728540577,1,3.5,1,0.33,1280
5,1692642140562,1692728540577,1,3.5,1,0.33,1280
6,1692642140562,1692728540577,1,3.5,1,0.33,1280
7,1692642140562,1692728540577,1,3.5,1,0.33,1280
8,1692642140562,1692728540577,1,3.5,1,0.33,1280
9,1692642140562,1692728540577,1,3.5,1,0.33,1280
10,1692642140562,1692728540577,1,3.5,1,0.33,1280
11,1692642140562,1692728540577,1,3.5,1,0.33,1280
12,1692642140562,1692728540577,1,3.5,1,0.33,1280
13,1692642140562,1692728540577,1,3.5,1,0.33,1280
14,1692642140562,1692728540577,1,3.5,1,0.33,1280
15,1692642140562,1692728540577,1,3.5,1,0.33,1280
16,1692642140562,1692728540577,1,3.5,1,0.33,1280
17,1692642140562,1692728540577,1,3.5,1,0.33,1280
18,1692642140562,1692728540577,1,3.5,1,0.33,1280
19,1692642140562,1692728540577,1,3.5,1,0.33,1280
20,1692642140562,1692728540577,1,3.5,1,0.33,1280
21,1692642140562,1692728540577,1,3.5,1,0.33,1280
22,1692642140562,1692728540577,1,3.5,1,0.33,1280
23,1692642140562,1692728540577,1,3.5,1,0.33,1280
24,1692642140562,1692728540577,1,3.5,1,0.33,1280
25,1692642140562,1692728540577,1,3.5,1,0.33,1280
26,1692642140562,1692728540577,1,3.5,1,0.33,1280
27,1692642140562,1692728540577,1,3.5,1,0.33,1280
28,1692642140562,1692728540577,1,3.5,1,0.33,1280
29,1692642140562,1692728540577,1,3.5,1,0.33,1280
30,1692642140562,1692728540577,1,3.5,1,0.33,1280
31,1692642140562,1692728540577,1,3.5,1,0.33,1280
32,1692642140562,1692728540577,1,3.5,1,0.33,1280
33,1692642140562,1692728540577,1,3.5,1,0.33,1280
34,1692642140562,1692728540577,1,3.5,1,0.33,1280
35,1692642140562,1692728540577,1,3.5,1,0.33,1280
36,1692642140562,1692728540577,1,3.5,1,0.33,1280
37,1692642140562,1692728540577,1,3.5,1,0.33,1280
38,1692642140562,1692728540577,1,3.5,1,0.33,1280
39,1692642140562,1692728540577,1,3.5,1,0.33,1280
40,1692642140562,1692728540577,1,3.5,1,0.33,1280
41,1692642140562,1692728540577,1,3.5,1,0.33,1280
42,1692642140562,1692728540577,1,3.5,1,0.33,1280
43,1692642140562,1692728540577,1,3.5,1,0.33,1280
44,1692642140562,1692728540577,1,3.5,1,0.33,1280
45,1692642140562,1692728540577,1,3.5,1,0.33,1280
46,1692642140562,1692728540577,1,3.5,1,0.33,1280
