id,timestamp,duration,cpuCores,cpuUsage,gpuCores,gpuUsage
1,1686502800000,3600000,2,3000.0,2,1200
2,1686502800000,3600000,2,3000.0,2,1200
3,1686502800000,3600000,2,3000.0,2,1200
4,1686502800000,3600000,2,3000.0,2,1200
5,1686502800000,3600000,2,3000.0,2,1200
6,1686502800000,3600000,2,3000.0,2,1200
7,1686502800000,3600000,2,3000.0,2,1200
8,1686502800000,3600000,2,3000.0,2,1200
1,1686506400000,3600000,2,3000.0,2,1200
2,1686506400000,3600000,2,3000.0,2,1200
3,1686506400000,3600000,2,3000.0,2,1200
4,1686506400000,3600000,2,3000.0,2,1200
5,1686506400000,3600000,2,3000.0,2,1200
6,1686506400000,3600000,2,3000.0,2,1200
7,1686506400000,3600000,2,3000.0,2,1200
8,1686506400000,3600000,2,3000.0,2,1200
